	idx	original	rewritten	source	style	meaning	fluency	min_joint	is_good
45	5063	for those people who do use it , all i have to say is youre an ass	For those who use it, all I have to say is.	paragedi	1.0	0.5	0.5	0.25	0
46	5781	get the fuck off my internet , worm .	Get it from my internet.	paragedi	1.0	0.5	1.0	0.5	0
47	619	run along to your anis now and see who else you can impress with your stupidity .	Go to your anis now and see what else you can impress.	paragedi	0.6666666666666666	1.0	1.0	0.0	0
48	3169	goverment wise guis hate us cause we know the truth about your ass .	Goverment wise guise can't hate us, as we know the truth of what is going on in	paragedi	1.0	0.5	1.0	0.0	0
49	2126	this fuckin wanker owes mequid and wont pay me my fucking money .	He owes mequid and won't give me my money.	paragedi	1.0	1.0	1.0	1.0	1
50	6011	he repeatedly refers to the stupidity of his captors but never acknowledges , even indirectly , that his decision to go into talibancontrolled territory with his pregnant wife put them in danger .	He repeatedly refers to the absurdity of his captors, but he never acknowledges, even indirectly.	paragedi	1.0	0.3333333333333333	0.5	0.0	0
51	6880	he said : some of these old white guys are racists and bigots and theyll never change their minds about anything .	"He said, ""Some of those old-fashioned White men's racialists and Bigots will never change their minds about anything."	paragedi	0.0	1.0	1.0	0.0	0
52	9887	he was nothing more than a necrophilic scared little brat , who cared only about protecting his daughter , while he tortured others .	He was no more than a necrophilian-haunted poach, cared for protecting only one thing: the protection of their youngest, while they were still tortured	paragedi	1.0	0.16666666666666666	0.8333333333333334	0.0	0
53	6568	arrest him , try him , jail him , let him rot .	He'll be arrested, tried. He'll be jailed.	paragedi	1.0	0.6666666666666666	0.8333333333333334	0.25	0
54	1177	hes a self inflated imbecile .	He's self-confident.	paragedi	1.0	1.0	1.0	1.0	1
55	5183	he is a bully and sleazy operator .	He's the boss, and he's the man.	paragedi	1.0	0.0	1.0	0.0	0
56	218	hey , you voted for the moron .	Hey, hey. You've voted in favor of this guy.	paragedi	1.0	0.6666666666666666	1.0	0.5	0
57	5131	hi you stupid bimbo , do you like the warnings we made to the talk pages of pornhub and priya anjali rai ?	Hi, Dude. Do you agree with the warnings we've made on Pornhub and Priya Anjalirai?	paragedi	1.0	1.0	1.0	1.0	1
58	3092	hi friends i was a student of this crap hole institute run by motherfuckers and bastards , wholl even sell their mothers and daughters for money .	Hi, my friends, I was a student at a deloitte institute for mothers and their children, who sold their mothers and daughters out for money.	paragedi	0.6666666666666666	0.5	0.8333333333333334	0.0	0
59	1289	hillary is blaming everyone but her own stupidity for trump winning .	Hillery blames everything but herself for trump's winning.	paragedi	1.0	1.0	1.0	1.0	1
60	691	hillary is stupid and dnc screwed up royally but trump has lied from the moment he entered the race .	Hillery's smart and the dnc did it royally, but trump lied from the time he entered the race.	paragedi	0.6666666666666666	0.5	1.0	0.0	0
61	9014	how gullible and silly were the british columbians who cast votes for the greens assuming he dwelt on some lofty moral mountain .	How do the British columbians gullit and drill were to cast their votes on the Greens, assuming they lived on a high mountain.	paragedi	0.8333333333333334	0.5	0.5	0.125	0
62	9629	how does this jacka erdogan think he has the right to send his politicians to a foreign country to campaign is beyond ridiculous .	How does that Jack erdogan think he has the right to send his politicians to a foreign country for campaigning?	paragedi	1.0	0.5	1.0	0.5	0
63	5397	i cant wait tillim putting the truth back on for this racist cunt shonda rhimes .	I can't wait to get the truth back on a rhododendron - Shonda Rhime.	paragedi	1.0	0.3333333333333333	0.6666666666666666	0.0	0
64	1264	i dont know who yous aresu but your bloody losers ! , go suck each other sdicks	I don't know who you are, but they're yours!	paragedi	1.0	0.16666666666666666	1.0	0.0	0
65	3886	i find it depressing and sad that so many people in a country as rich and large as canada are so selfish , rude , arrogant and down right pathetic .	I find it saddened and depressing that so many people in a rich and vast country like Canada are selfishly, rudely, over-reacting and downright disgruntled.	paragedi	0.3333333333333333	0.8333333333333334	1.0	0.0	0
66	3883	i find this totally and utterly unacceptable , but understandable from a bunch of troughsnouting morons like them .	I find this completely unacceptable, but it's understandable from a group like that.	paragedi	1.0	1.0	1.0	1.0	1
67	1720	i want you to know that all the shit you talk will come back and fuck you up the ass !	I just wanted you to know that everything that you've talked about will be coming out again!	paragedi	1.0	0.8333333333333334	1.0	0.5	0
68	2355	i see a direct correlation to not having to inform your parents to increased stupidity among teenagers	I see a direct correlation between not having to inform parents and increased self-doublé among teenagers.	paragedi	1.0	0.5	0.6666666666666666	0.25	0
69	4544	i think sessions is a useful idiot for his pals in big tobacco .	I think Sessions would be a good guy for his friends in Big Smoke.	paragedi	1.0	0.5	1.0	0.0	0
70	4211	i thought you assies were to busy screwing kangaroos to give a shit .	I thought that the kangaroos were busy trying to get their hands on something.	paragedi	1.0	0.0	1.0	0.0	0
71	4993	i was such an asshole .	I was an ad.	paragedi	1.0	0.16666666666666666	1.0	0.0	0
72	6799	i wish these thuggers would find a less busy street to kill each other .	I wish that the thrushers could find a quieter way to get around.	paragedi	1.0	0.3333333333333333	0.8333333333333334	0.0	0
73	9453	im quite a way beyond giving a shit about whether anyone is prepared to address the disease that is eating wp from the inside out .	I'd go way beyond talking about whether anyone was prepared for the disease - which is eating wp from inside out.	paragedi	1.0	1.0	0.8333333333333334	0.5	0
74	3704	im going to guess this nonsense came from some willinglystupid free verse devotee .	I'd guess it came from a free verse devotee.	paragedi	1.0	1.0	1.0	1.0	1
75	6849	id have relatives signing up for aol finally in the mid to late 90s forwarding me stupid conservative conspiracy theory garbage .	I'd have relatives sign up for aol in the mid-to late 90s, and send me some unorthodox conspiracy theories.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
76	5809	i basically want that fucking sexy body of hers rubbing next to mine .	I'd like to see that awkward, sultry body of hers rubbing with mine.	paragedi	1.0	0.6666666666666666	1.0	0.5	0
77	4166	fuck , i can just picture the front page now .	I'd like to see the front page now.	paragedi	1.0	0.6666666666666666	1.0	0.5	0
78	9818	i will make sure i revert any stupid edits you make from now on .	I'll be sure to correct any wrong edits that you make, from now on.	paragedi	1.0	1.0	1.0	1.0	1
79	4232	i fucking hate those goddam liberals .	I've been a fan of the liberals for some time.	paragedi	1.0	0.0	1.0	0.0	0
80	5847	im a rookie pilot and would have never have done something this stupid .	I've been a pilot for a while, and I never would have done anything like	paragedi	1.0	0.8333333333333334	0.6666666666666666	0.25	0
81	2874	im just about over this bullshit , and you can stick your request for assurances up your ass .	I've just got to get over it. You can put your request for assurances in my fiancé's ap	paragedi	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.125	0
82	1312	if its a white killer , there is mental illness and the orange headed fool tells us it is not a guns issue .	If it's a White Killer, I'll take mental-wellness and tell us the Orange Head Fool's gun issue... It'll NOT	paragedi	0.5	0.3333333333333333	0.3333333333333333	0.0	0
83	1475	if she became a singer she will be fine u idiot	If she becomes a singer, she'll be okay.	paragedi	1.0	1.0	1.0	1.0	1
84	7772	if she cant make a decision at this point either shes brain dead or a partisan hack .	If she can't make a decision at this point, it'll either be a dead-end or a hack.	paragedi	1.0	0.5	1.0	0.5	0
85	574	ignore these inbred idiots and they will disappear .	Ignore them, and they disappear.	paragedi	1.0	1.0	1.0	1.0	1
86	6450	in the peoples republic of canada , the liberals spend whatever they like on whatever idiotic ideas pop into their heads and the focus is on increased taxation .	In the People's Republic of Canada Liberals spend whoever they like, whatever it is that comes to mind, and the focus is on increased taxation.	paragedi	1.0	1.0	1.0	1.0	1
87	2159	is it possible to find a source to the fact that this person is an idiot ?	Is it possible to find a source of the reason that this person's Anointed?	paragedi	1.0	0.6666666666666666	0.8333333333333334	0.25	0
88	4036	is the orange moron is so desperate to change the channel draw attention away from his misdeeds incompetence , that hes going to try pull the war card ? .	Is the Orange Morson so desperate to change the channel in order to draw attention away from a misdeed's failure, that it will try to take the war card?	paragedi	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.0	0
89	1764	it stood for nothing , and theyd give out random stuff when people asked what it stood for , such as abuncha fucking idiots .	It didn't stand for anything, and they gave random stuff when people asked what it stood for, e.g.	paragedi	1.0	1.0	0.6666666666666666	0.5	0
90	1338	its sad to watch this left wing stupidity every day , but at the same time laughable !	It'll be a little sad to see the Left every day, but it'll be funny!	paragedi	1.0	0.8333333333333334	0.8333333333333334	0.25	0
91	7877	useless tripe this stuff you wrote	It'll be a no-brainer.	paragedi	1.0	0.0	1.0	0.0	0
92	6686	this crap gets to stay , no speedy delete ?	It'll stay, no quick deletion?	paragedi	1.0	1.0	1.0	1.0	1
93	9091	: : it shows that dawkins is a liar .	It'll tell you Dawkins's been lied to.	paragedi	1.0	0.16666666666666666	1.0	0.0	0
94	2563	its sad and pathetic but it starts at home , her parents , her family , they dropped the damn ball .	It's a little sad, but it starts at home.	paragedi	1.0	0.6666666666666666	1.0	0.5	0
95	1893	its a very stupid name !	It's a very strange name!	paragedi	1.0	1.0	1.0	1.0	1
96	278	its amazing how stupid these people are .	It's amazing how wrong they are.	paragedi	1.0	1.0	1.0	1.0	1
97	1217	its funny how to big this site is and yet these kinda mistakes keep happening , fucking pricks fix your shit stupid dumb asses .	It's funny how big this site is... And still it's making mistakes.	paragedi	1.0	0.5	1.0	0.0	0
98	1435	it is extinct , you moron	It's gone, lord!	paragedi	1.0	0.8333333333333334	1.0	0.5	0
99	7532	not a very smart move but we are dealing with an irrantional uneducated moron and he needs to be caught in a counter threat envronment where he looses and it catches his attention .	It's not a very good move, but we're dealing with an irrant untrained man, who needs to be caught in the counter-dangerous system, where it loosens and captures his attention.	paragedi	0.8333333333333334	0.6666666666666666	0.5	0.25	0
100	685	this rap crap isnot even music but just coded words , tha one idiot uses to communicate with another idiot .	It's not music, it's a coded word that one person uses to communicate with another.	paragedi	1.0	1.0	1.0	1.0	1
101	3632	simply amazing that a supposedly intelligent person would make such idiotic , unscientific , unsupported and demonstrably false claims .	It's simply marvelous that a man who claimed to be intelligent would make such absurdities, unscientific claims, unsupported claims, and demonstrably false	paragedi	1.0	1.0	0.6666666666666666	0.5	0
102	5265	it is true that e is not transcendental so why dont u go fuck yourself and leave my paragraph alone !	It's true that the e is not transcendental, so why don't you do it yourself?	paragedi	1.0	0.5	1.0	0.5	0
103	4289	just get a fucking account already , ip hopping vandal .	Just get a bad account, I've got an ip-hopping van.	paragedi	1.0	0.16666666666666666	0.8333333333333334	0.0	0
104	5134	lol all games are flawed u moron lol .	LOL All games are flawed huh?	paragedi	1.0	1.0	1.0	1.0	1
105	6343	lol , the amount of grammar fighting is quite stupid !	LOL, the amount of grammar fights is really bad!	paragedi	1.0	1.0	0.8333333333333334	0.5	0
106	931	start there first you idiot !	Let's start there first.	paragedi	1.0	1.0	1.0	1.0	1
107	6008	the lying , corrupt , entitled liberals need the heaveho .	Liberals need the heave.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
108	9789	( like sega gives a fuck about shenmue anyway ! )	Like sega's giving it away about Shenmue anyway!	paragedi	1.0	0.6666666666666666	1.0	0.5	0
109	9725	making a vpcake for a gay wedding does not make the baker more of a sinner , ask jesus .	Making the vpcake for the wedding doesn't cause the baker to become more guilty, ask Jesus.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
110	5437	nintendo outsells stupid xbox by a ton .	Nintendo sells a ton of XBox games.	paragedi	1.0	0.0	1.0	0.0	0
111	9953	no wonder you dont want your fellow felons shot by leo .	No wonder he doesn't want his fellow felons to be fired.	paragedi	0.0	0.5	1.0	0.0	0
112	7881	now im a tell you off top shit gone get a little drastic .	Now I'm telling you a little more about the top.	paragedi	1.0	0.16666666666666666	1.0	0.0	0
113	2040	oh yeah forgot to mention ur a fuckin asshole as well !	Oh yeah, forgot to mention that u're also in a bad situation!	paragedi	1.0	0.5	1.0	0.0	0
114	1988	lol wow you people are retarded .	Oh, I'm sorry. You've got people behind you.	paragedi	1.0	0.16666666666666666	1.0	0.0	0
115	2987	oh , en please , dear sockpuppeteer , go away from wikipedia , you damn liar !	Oh, en please, dear snootpapeteer. Go away from Wikipedia, I'm all for it!	paragedi	0.6666666666666666	0.8333333333333334	0.5	0.25	0
116	4360	: oh be quiet , you moron .	Oh, oh, I'm quiet.	paragedi	1.0	0.0	1.0	0.0	0
117	1515	one a rapist and a serial adulterer and the other a proven liar and most probably a crooked lawyer .	One of them was the rabbi and the serial adulterer, the other was the proven lie-in and most likely the wrong lawyer.	paragedi	0.8333333333333334	0.8333333333333334	1.0	0.5	0
118	793	only faggots and dumb housewives use macs .	Only the fad and the housewives use Macs.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
119	2053	or just some spineless idiot that doesnt know when its time to stop goofing off and start following the rules .	Or if you're just someone who doesn't really know when it's time to stop and follow the rules.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
120	1967	or that other idiot who burned down a house and killed three people and they just banished him from their village so he just moved to a different one .	Or the other one that burned down a house, killed three people and banished it from its village, moved to another.	paragedi	1.0	0.8333333333333334	0.8333333333333334	0.5	0
121	7374	please dont revert my edits without good reasoning just makes you look stupid .	Please do not reverse my edits without a good reason.	paragedi	1.0	1.0	1.0	1.0	1
122	7251	read the fucking rules and consensus and stop pestering me .	Read the rules and the consensus, and don't pester.	paragedi	1.0	1.0	1.0	1.0	1
123	6487	robot chicken was golden from DIGIT to DIGIT , its too bad it turned to utter crap now !	Robot Chicken was golden from DIGIT to DIGIT. It's too bad it's turned into a mess now!	paragedi	1.0	1.0	1.0	1.0	1
124	4061	running will definitely bang it right out of you , but this woman is nuts .	Running will definitely take it away, but that's a real thing.	paragedi	1.0	0.5	0.8333333333333334	0.25	0
125	2098	to say gmos are safe is either unbelievably stupid or deliberately lying .	Saying that the gmos are safe is either unbelievably untrue or deliberately misleading.	paragedi	1.0	1.0	1.0	1.0	1
126	1890	shame on you and your dirty mind .	Shame on me and your mind.	paragedi	1.0	0.3333333333333333	0.8333333333333334	0.0	0
127	128	she is so stupid too .	She's very wrong too.	paragedi	1.0	1.0	1.0	1.0	1
128	5143	shut up and quit acting like babies !	Shut-up and don't act like kids!	paragedi	0.5	1.0	1.0	0.0	0
129	222	shut up , stupid faggot .	Shut-up, nastiness.	paragedi	0.0	1.0	0.8333333333333334	0.0	0
130	6811	scummy , scummy people , in the white house .	Smoot, smoot people at the White House.	paragedi	0.8333333333333334	0.6666666666666666	0.6666666666666666	0.25	0
131	6207	so we should stop funding stupid transit projects with public money .	So we should stop funding unnecessary transit projects using public funds.	paragedi	1.0	1.0	1.0	1.0	1
132	8628	so block me all the hell you want to , god damn it .	So, if you want to block me all the time, I'll be fine.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
133	1933	some stupid uppity cunt ( amy miller ) decided to troll and harass human beings ( mike from red bar , among others ) .	Some bad-boy (Amy Miller) decided to troll human life (Michael of the Red Bar, among others)	paragedi	1.0	0.8333333333333334	0.8333333333333334	0.25	0
134	5563	and stop calling me bruce jenner , you dumbasses .	Stop calling myself Bruce Jenner, y'know?	paragedi	1.0	1.0	0.8333333333333334	0.5	0
135	7775	stop behaving like fascist thugs and recognize the election was yours to lose .	Stop looking at fascism and recognize that the election is to be won.	paragedi	1.0	0.3333333333333333	1.0	0.0	0
136	8190	: stop pretending to be an editor , you loser .	Stop pretending that I'm the editor.	paragedi	0.8333333333333334	0.16666666666666666	1.0	0.0	0
137	1615	tell me , what does it feel like to be part of the violent stupid half of society ?	Tell me, what it's like to be part of a violent half of a society?	paragedi	1.0	1.0	1.0	1.0	1
138	3304	ten reasons why you are an asshole and shouldnt even reply to me again .	Ten reasons why you've been lying to me, and shouldn't have been.	paragedi	1.0	0.5	0.6666666666666666	0.25	0
139	7600	thank god they have a word limit on the damn thing .	Thank God they have a word limit.	paragedi	1.0	1.0	1.0	1.0	1
140	7781	what a load of old cock , and check out the price tag !	That's a lot of stuff, and check out the price tag.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
141	3207	this is why all the idiots calling for a change at quarterback shouldnt have been calling for the change .	That's why a lot of people who want change at quarterback shouldn't be asking for the change.	paragedi	1.0	1.0	1.0	1.0	1
142	8027	that , in and of itself , should be a crime and the lying red pervert belongs in prison .	That, in itself, should be a crime, and the lie-in red perfibrillator has to be held.	paragedi	1.0	0.5	0.5	0.25	0
143	9530	blacks can solve some of their own problems .	The Black may be able to solve some of their problems.	paragedi	0.8333333333333334	1.0	1.0	0.5	0
144	4543	the man is a bag of dirt .	The Man's got a bag of stuff.	paragedi	1.0	0.16666666666666666	1.0	0.0	0
145	6638	the electorate are too ignorant to see how their plans are screwing the country and its future .	The electorate, too, is not aware of the way their plans are affecting the country's future.	paragedi	1.0	1.0	1.0	1.0	1
146	6996	the world leaders of today are the most useless in a generation .	The leaders of today's world were the greatest in a generation.	paragedi	1.0	0.5	1.0	0.0	0
147	7832	the only small problem is your lack of brain cells .	The one small problem is the lack of cells in the body.	paragedi	0.8333333333333334	0.5	1.0	0.25	0
148	2090	the only dumb thing here is your ridiculous and ignorant false equivalencies .	The one thing that's wrong here is a lie, and it's not true.	paragedi	1.0	0.3333333333333333	0.8333333333333334	0.0	0
149	2706	: the only idiot is the person picking one , the idea that it matters at all is the foolish one .	The one thing that's wrong is the person who picks one, and the idea that it doesn't matter to anyone else.	paragedi	1.0	0.3333333333333333	1.0	0.0	0
150	941	people who go here really are idiots , arent they ?	The people who come here really have a point, right?	paragedi	1.0	0.16666666666666666	1.0	0.0	0
151	550	the idiots that voted for ithave some responsibility dont you think ?	The people who voted for it have some responsibility, don't they think?	paragedi	1.0	1.0	0.8333333333333334	0.5	0
152	7531	problem is that so many of his supporters are even bigger buffoons .	The problem is that so many of his opponents have even bigger supporters.	paragedi	1.0	0.3333333333333333	1.0	0.0	0
153	7344	the fact of the matter is , while there are a handful of good wikipedians like yourself , most of the people here are ass holes .	The truth of the matter is, while there's a number of good Wikipediars like you out there, most people on this planet have their own.	paragedi	1.0	0.6666666666666666	0.6666666666666666	0.25	0
154	7565	their foolish climate change gambit came a cropper .	Their irresponsible climate change plan came to an end.	paragedi	1.0	1.0	1.0	1.0	1
155	4942	suddenly a scuffle broke out in the middle , meaning he probably did something stupid .	Then suddenly a fight broke out in the middle, which would have meant he probably did nothing wrong.	paragedi	1.0	0.5	1.0	0.5	0
156	8477	no need to be such a douchebag .	There's no need to become one.	paragedi	1.0	0.16666666666666666	1.0	0.0	0
157	3707	theres no need to splatter these ugly tags all over the encyclopedia on the offchance that all of our readers are particularly stupid people .	There's no need to spray all over the encyclopedia on the off chance that all of our readers will be particularly smart.	paragedi	1.0	0.5	0.8333333333333334	0.25	0
158	1571	no room for those stupid antics .	There's no space for all those adversities.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
159	3001	they think conservatives are stupid and uneducated so we arent interested in knowledge or the truth .	They believe that conservatives are bad and untrained, so we're not interested in knowledge or truth.	paragedi	1.0	1.0	1.0	1.0	1
160	1958	they particularly need and want content that show white men as backwards selfish stupid louts and women , coloured people and muslims as surperior human beings .	They particularly need and want content that presents the White Man as backward, self-destructive linguist; Women, Coloured People and Muslim Muslims in the context of humankind.	paragedi	1.0	0.5	0.5	0.25	0
161	5892	theynot be ignorant pawns , but many are working very hard to demonstrate that they are ignoramuses .	They'll not be pawns of knowledge, but they'll work very hard to demonstrate that they're the ones who do.	paragedi	1.0	0.5	0.8333333333333334	0.0	0
162	8074	these hypocritical poacher taker rancher types are the ones overreaching .	They've been oversimplified.	paragedi	1.0	0.0	1.0	0.0	0
163	5635	liars , crooks , thieves must be voted out of office .	Thieves, robins, larceny must be elected out of office.	paragedi	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.25	0
164	9059	this state is so screwed up , our politicians dont know their left hand from their right .	This State has been messed up so badly, our politicians don't know their Left Hand from their Right.	paragedi	0.6666666666666666	1.0	1.0	0.0	0
165	5966	this whole article is bullshit .	This article's not a good deal.	paragedi	1.0	1.0	1.0	1.0	1
166	1545	this concept is stupid and ridiculous .	This concept is weird, and it'll be inadmissible.	paragedi	0.8333333333333334	0.8333333333333334	1.0	0.5	0
167	8418	this country means more to us than you self righteous asskissers .	This is a country that means more to us than just self-respect.	paragedi	1.0	0.5	0.8333333333333334	0.25	0
168	2550	this is a schools ip , sorry for what the idiots here do .	This is a school, I'm sorry about all of this.	paragedi	1.0	0.6666666666666666	1.0	0.5	0
169	7691	this man is an absolute disaster .	This is an amazing man.	paragedi	1.0	0.3333333333333333	1.0	0.0	0
170	1755	this website is a peice a shit asshole call this a fucken website yea fucken right	This website's a bit of a bad guy call it a webcam, yea Webcam right?	paragedi	1.0	0.5	0.6666666666666666	0.0	0
